round,avg_local_loss,global_val_loss,acc_macro,prec_macro,rec_macro,f1_macro,acc_micro,prec_micro,rec_micro,f1_micro,rec_at_8,prec_at_8,f1_at_8,auc_macro,auc_micro,pr_auc_macro,pr_auc_micro,best_f1_micro,best_thr
11,0.7709388299731635,0.4826366371026301,0.3388948207730087,0.41106228446517556,0.6622131930014938,0.5072525621487066,0.3117709437963945,0.3591537564551058,0.7026615969581749,0.47534357316087306,0.6194508903222116,0.3959237445753255,0.4830834012347341,0.84264533818914,0.8683612335702712,0.4364554616800397,0.5135159542973249,0.47534357316087306,per-label
12,0.8124477427882448,0.4680480955549862,0.3448345453008198,0.4158404005514871,0.6652946380184452,0.5117887754785807,0.31512114430281213,0.3633456748569505,0.7036393264530146,0.47922755354962826,0.6294624075571111,0.40289832610043397,0.491319249327506,0.8463409689227749,0.871614077811533,0.44337831785609033,0.5224506229771879,0.47922755354962826,per-label
13,0.7062687733172934,0.47480564222133115,0.35051493946658163,0.4252958458142276,0.6545975981179926,0.515602054487567,0.32687093969000974,0.3818572965220509,0.6941879413362303,0.49269439839623735,0.6355219730296264,0.40630812151270923,0.49570028816483813,0.8489582862507641,0.8749507134271666,0.4499596042568811,0.5286379438138811,0.49269439839623735,per-label
14,0.6823994020339125,0.47255950863781787,0.35463314865208595,0.4342724515968587,0.6554732357101364,0.522422749350649,0.3320985077741834,0.3898689207399241,0.6914720260727866,0.49860953350828413,0.6387263218942358,0.4095629262244265,0.4990962597795456,0.8524071286960556,0.8770814872275193,0.45454541388910025,0.531226010091813,0.49860953350828413,per-label
15,0.7701062957479969,0.47140633072408356,0.35602936619259035,0.43077242022892503,0.6679242220354576,0.523753914570534,0.32933673469387753,0.38308605341246293,0.7012493210211841,0.49549030896181157,0.6473371770100507,0.41367017978921267,0.5047732886712722,0.8555168124310373,0.8814259564406651,0.4584539792863449,0.5359436864700982,0.49549030896181157,per-label
16,0.7499295755878217,0.46558291070022184,0.35822119079550874,0.42867333825834336,0.6816773292495997,0.5263506474045819,0.3386101973684211,0.3912346338856227,0.7156979902227051,0.5059130701889111,0.6486899925832632,0.41475511469311843,0.5059922518487379,0.8577835604950407,0.8824234585741098,0.4605353256429347,0.5358300649985339,0.5059130701889111,per-label
17,0.8043106251899133,0.4656431675523802,0.3640653680907232,0.43968300569991364,0.6604706213006546,0.5279221025552483,0.35023341656714796,0.4117684600165933,0.7009234111895709,0.5187746241054917,0.6465849067084386,0.4142126472411655,0.5049477063304164,0.8603645984146051,0.8821871874411851,0.46519992236496277,0.5367933173626994,0.5187746241054917,per-label
18,0.7219732770574744,0.449182211576183,0.36813551455956367,0.4425484699432715,0.664154471852647,0.531164297525778,0.35815289438798054,0.42150425794708446,0.704399782726779,0.5274117455669433,0.6578066712702528,0.4221946683199008,0.5143002313329621,0.8628383097232103,0.8868264055921131,0.4700767419547624,0.547889479011741,0.5274117455669433,per-label
19,0.8472897955053537,0.4478184443156234,0.3735961497847947,0.4509216830875383,0.6692437550539865,0.5388070550104591,0.36508644729503625,0.42865562176674743,0.7111352525801194,0.5348913221114561,0.660532731642825,0.4227371357718537,0.5155349067811845,0.8654478394482108,0.8891954333393053,0.4741706110848657,0.5527352126487586,0.5348913221114561,per-label
20,0.7411923077021987,0.4511916955824655,0.3742170770032887,0.4551994675854214,0.6574253375351065,0.537934553042305,0.3721890775585131,0.44091063540604825,0.70483432916893,0.5424749163879599,0.6618990964673971,0.42335709857408554,0.5164120367330128,0.8674158259275155,0.8898569268231805,0.476913360855159,0.5532546359438192,0.5424749163879599,per-label
21,0.6969842736845662,0.4588964898292585,0.37348547817670696,0.4539486945229788,0.6583097393662518,0.5373550564721251,0.374177916233991,0.4437906260691071,0.7046170559478544,0.5445843828715364,0.6624368852956384,0.42250464972101676,0.5159405463812731,0.8694358701240941,0.8901622125010107,0.4797710332160435,0.5519544402024561,0.5445843828715364,per-label
22,0.7084209847577779,0.46035469898687537,0.3757021010534293,0.462293056480722,0.6514716656524322,0.5408158860485868,0.37908302648770636,0.4554081050228311,0.6934274850624661,0.5497609922053314,0.6670708121939795,0.4264569125852449,0.5202921747620256,0.8725957491687412,0.8925677162693645,0.48671434702615923,0.5565099950620491,0.5497609922053314,per-label
23,0.7028972587190276,0.44136340623539483,0.3819534130539148,0.4595347271526194,0.6720530794624371,0.5458378513756945,0.3821618774506935,0.45309464335276156,0.7093970668115155,0.5529914891815217,0.6744755409071943,0.4291692498450093,0.5245603736917189,0.8758033154121305,0.8939344733981146,0.49164438349796036,0.5550272340086758,0.5529914891815217,per-label
24,0.6914175730688429,0.44558961183389445,0.3868058012415789,0.4688306319725081,0.6645400209687389,0.5497878689434329,0.39281386330586526,0.47039616891597735,0.7042911461162412,0.5640579457954495,0.6822932447521218,0.4347489150650961,0.5310923053446185,0.8774407685269022,0.8967926829300744,0.497767869558906,0.5655919349579038,0.5640579457954495,per-label
25,0.8013203282887117,0.45218858929912037,0.38757567727081665,0.4699698889091841,0.6685543195900832,0.5519432910814716,0.3963030303030303,0.47267601561370537,0.7103747963063552,0.5676461651981423,0.6811650848359891,0.4339739615623063,0.5301722889158273,0.8790385683287399,0.8970030117407597,0.5005589746286182,0.5655282833744832,0.5676461651981423,per-label
26,0.7420088984281198,0.4373445255158127,0.3907852690583396,0.46982538233651217,0.6743960376111936,0.5538235357128496,0.39451527543901854,0.46914109990702996,0.7126561651276481,0.5658099016732793,0.6869492790880596,0.4374612523248605,0.5345266404360354,0.8800728537787829,0.8982110677281868,0.5045285692562398,0.5705671898368664,0.5658099016732793,per-label
27,0.6384357506604277,0.44555869964049644,0.3914333278143378,0.47279291411697655,0.6750732354777008,0.5561098606428633,0.3969779389543669,0.4722461892436008,0.71352525801195,0.5683381646692338,0.6856912884391824,0.43482641041537506,0.5321766571110695,0.8815861195397787,0.8981248350902106,0.5075220752527922,0.5716312356745883,0.5683381646692338,per-label
28,0.7340543623103746,0.4421212616244368,0.39561112754351485,0.4780245724982953,0.6825488185873327,0.5622653590381229,0.3957337476099426,0.4679242616928077,0.7195002715915263,0.5670619461449549,0.689614773563927,0.43808121512709236,0.5357956062664598,0.8822705154548696,0.8997513248758868,0.5087137834757232,0.5772810305993075,0.5670619461449549,per-label
29,0.7205369855111265,0.44591707758369925,0.39306729269561663,0.47461799166952423,0.6710788683384676,0.5560041505925726,0.3992179385348567,0.4770735981308411,0.7098316132536665,0.5706301034889306,0.6887114999021884,0.43815871047737137,0.5355806550009635,0.8835238972215613,0.9007227151443382,0.5094761543203373,0.5776252686587356,0.5706301034889306,per-label
30,0.6820525818326143,0.4382403244398705,0.39780404514868495,0.4737721104389682,0.6900312149054112,0.561808920519735,0.398521101358663,0.47154645041968984,0.7201520912547529,0.5699178953703306,0.6914385803059534,0.4393986360818351,0.5373313943297227,0.8849528431712429,0.9012509966814096,0.5144169992190757,0.5780571613098333,0.5699178953703306,per-label
31,0.7149008218344038,0.44564194749346936,0.39686756120677513,0.4795829789882915,0.67584997154381,0.5610470820532951,0.4020226785167024,0.47984490452849515,0.7125475285171102,0.5734895514558013,0.6877095185018759,0.43730626162430253,0.534640818257277,0.8855522811672778,0.9017982419176669,0.5171153255267965,0.5771817121565148,0.5734895514558013,per-label
32,0.6071390917920964,0.4362915980110972,0.4004257785039861,0.48121251946627674,0.6840674096771033,0.5649832172729116,0.4077747658945293,0.4850505642679173,0.7190657251493754,0.5793181917640365,0.6901597984787923,0.4393986360818351,0.5369448181723417,0.8859900917475226,0.9024643046928102,0.5193670084742137,0.5833739942849292,0.5793181917640365,per-label
33,0.6263546317343981,0.42069577694122084,0.40405824003995255,0.4839593019745727,0.6948393464928888,0.5705367333943782,0.4014502307185234,0.4723926380368098,0.7277566539923954,0.5729068673565382,0.6965729287241901,0.4417234965902046,0.5406195132715885,0.8872750589703952,0.9034309363599224,0.5194615330374988,0.5839616972087478,0.5729068673565382,per-label
34,0.6602529553253171,0.42304720685804537,0.40471205085739337,0.48477003734872876,0.6893171320924987,0.5692256939127153,0.40859822189745465,0.4817979464349824,0.7289516567083107,0.5801487117413108,0.6975871234225137,0.44342839429634223,0.5422011063258263,0.8878516014461023,0.9047086751796136,0.518920315315673,0.5873919153247855,0.5801487117413108,per-label
35,0.6486419412264527,0.43545019403037916,0.40446886045049446,0.4807345609282843,0.6920461493559564,0.5673532977398872,0.4087347385045253,0.4810895831843855,0.731015752308528,0.5802863056226285,0.6996593806532261,0.44327340359578427,0.5427097713776032,0.8883550346197602,0.904580306985667,0.5201947426724045,0.5857175349382994,0.5802863056226285,per-label
36,0.6011274496087508,0.4339484433302093,0.40598642051737527,0.4856574708824058,0.687673251109397,0.5692745372938501,0.4122315880145204,0.48734361361652606,0.7278652906029331,0.5838016816973816,0.6968575084681353,0.44156850588964663,0.5405890676274546,0.8883806896634762,0.9035617511394434,0.5209815025576424,0.5841646442746204,0.5838016816973816,per-label
37,0.7000068694540788,0.4216138543645276,0.40794007281199823,0.48819648664314136,0.6831617416952569,0.5694537401726136,0.41872415089610227,0.49735764793449944,0.7259098316132536,0.5902826855123675,0.6997514974439594,0.4452107873527588,0.5441872090723212,0.8890010388570747,0.904421481158193,0.5227508817303037,0.5872089778759503,0.5902826855123675,per-label
38,0.5698042127632633,0.43092161064010054,0.41040662658927657,0.4901944000814543,0.6912749185052394,0.5736231802843338,0.4155545900316554,0.49224321741048455,0.7273221075502444,0.5871261948610015,0.7006368899548396,0.44389336639801613,0.5434684945695435,0.8898627110179563,0.9048586695782403,0.5255076840604782,0.5890168159431459,0.5871261948610015,per-label
39,0.6777699434076293,0.4311690012516455,0.40940676955659305,0.4931295513824177,0.6862290997875412,0.5738709726478672,0.4137717121588089,0.4909827015090173,0.7246061922868007,0.5853444493198772,0.699083024629235,0.44435833849969003,0.5433481441453839,0.8902404211152083,0.9054379553539188,0.5267506072772791,0.5889579558284419,0.5853444493198772,per-label
40,0.577883269770624,0.4232643607361939,0.4082861569474726,0.4899410940279179,0.6862505090539051,0.5717135274595158,0.4151685393258427,0.49391058963315015,0.7225420966865834,0.5867407701468837,0.7018359868091826,0.4452107873527588,0.5448164090921412,0.8903750742823887,0.9058758751646817,0.5268570136551534,0.5909434485748536,0.5867407701468837,per-label
41,0.6901702612259958,0.4207814962883522,0.41136621193678735,0.4901615407606522,0.6960554834429318,0.5752398106886945,0.41561572700296734,0.49094493938951367,0.7303639326453014,0.5871872134154329,0.7032092655983968,0.4470706757594544,0.5466221399988409,0.8917739553093683,0.9064858360143706,0.5291849261172901,0.5913864669896427,0.5871872134154329,per-label
42,0.7100271136359328,0.4292880058352198,0.41146580633197877,0.49093622919782814,0.6913524876889574,0.574157527691362,0.417211939926466,0.49457043658122185,0.7273221075502444,0.5887784715504353,0.7051534379839233,0.44838809671419716,0.5481942321770467,0.8911234871740246,0.9075624340242048,0.5294702504368052,0.5939557924227048,0.5887784715504353,per-label
43,0.6539683843316958,0.4161817316878628,0.41418435858927266,0.4965808339885783,0.6892250167717102,0.5772545875277099,0.4213784825320614,0.5017301038062284,0.7246061922868007,0.5929152406773635,0.7045875783641594,0.44784562926224425,0.5476177973954249,0.8923921362679517,0.9076768381295115,0.5330730302790767,0.5963469373764938,0.5929152406773635,per-label
44,0.7035421766666441,0.4210716764736645,0.41523468025374605,0.4994359307609215,0.6903548668169408,0.5795775629899965,0.42452770581916977,0.5036354096394573,0.7299293862031505,0.5960259025991307,0.7030962787067645,0.44598574085554865,0.5457763839543069,0.8930370614425659,0.908199654763815,0.5333726363241185,0.5942646596635105,0.5960259025991307,per-label
45,0.6665462647568665,0.4177081141189482,0.4156477869284968,0.49789317752922485,0.6934880935750735,0.5796347464296344,0.4223680888664479,0.5019878478733778,0.7269961977186312,0.5938942137025205,0.705832193964009,0.4485430874147551,0.5485151260328623,0.8934278879810205,0.9086220062921649,0.5356529603824434,0.5968288651719946,0.5938942137025205,per-label
46,0.6632247195324875,0.41724151315481833,0.41688417773749104,0.4977339258168254,0.6963559491011528,0.5805257838499404,0.4250965984670932,0.5048521778379599,0.7290602933188485,0.5965863632322873,0.7068732981502489,0.44877557346559205,0.5490032094287279,0.8936005377464915,0.9087172931214414,0.5391128194391398,0.5980448829142243,0.5965863632322873,per-label
47,0.7439732944475758,0.4193194423976504,0.4171095473535851,0.4944081358061747,0.7089175383470797,0.582543206885559,0.42184603978747065,0.4944601346947643,0.7417707767517654,0.593377943860259,0.7090320553342556,0.449163050216987,0.5499436133845128,0.8938961865736402,0.9091647628269832,0.5391603692942573,0.5986516003434328,0.593377943860259,per-label
48,0.5963542135811283,0.4171453206092376,0.418799511884671,0.4992955987150606,0.6976512289516542,0.5820378650115046,0.4307987220447284,0.511261090467885,0.7324280282455188,0.6021793497677742,0.7132843097248979,0.4523403595784253,0.5536040710865372,0.8938357767323376,0.9094523772840231,0.5389143109778631,0.6013790439095755,0.6021793497677742,per-label
49,0.5945773778117235,0.4115440370073638,0.42302401058413003,0.5034861608216417,0.7013054512647282,0.5861554573891803,0.4349700752944205,0.5162300465897808,0.7342748506246605,0.6062427123508835,0.7104254242659978,0.4522628642281463,0.5526830198232523,0.8953821987422959,0.9105196489218126,0.5418597515747975,0.6034138193181273,0.6062427123508835,per-label
50,0.6087319116252599,0.41684154746146557,0.4221282505707641,0.5057945964912739,0.698071774752879,0.586578278232298,0.4264677880038083,0.5063682266937976,0.7299293862031505,0.5979353920085432,0.7130579158847687,0.45249535027898324,0.5536519021210472,0.8957095341267505,0.9102184117424854,0.5417533444556824,0.603573996240588,0.5979353920085432,per-label
51,0.5330242459251483,0.4125616546472212,0.4219319196221397,0.5011119935839088,0.708839263793098,0.5871440761670796,0.4332051282051282,0.5137991332775793,0.7341662140141227,0.6045263440379283,0.7091300874595564,0.45063546187228765,0.5510754560246682,0.8959807705911796,0.9107588076035288,0.5435418146267625,0.6057961912665164,0.6045263440379283,per-label
52,0.658357861379693,0.4138218636702717,0.42099567923466424,0.5094831069988612,0.6925249465614125,0.5870672170677539,0.4267348896706108,0.5092352312624027,0.7248234655078761,0.5981978751064688,0.7113406773793838,0.453657780533168,0.5540011331536282,0.8958304291313708,0.9111154426877255,0.5448769411687476,0.6071218340325547,0.5981978751064688,per-label
53,0.6334221917781462,0.40530116528222704,0.4231511989203589,0.5097658634053045,0.6978645866264425,0.5891662362973081,0.43657128025436376,0.5201793721973094,0.7309071156979903,0.6077961967568544,0.7196390872304358,0.4565251084934904,0.5586521228387158,0.8961687955312283,0.9117571179161112,0.5440715307283611,0.6073685778895134,0.6077961967568544,per-label
54,0.7427535025262215,0.39978092044607094,0.42737672514224945,0.5112662392342755,0.6935874985049192,0.588632231171744,0.4483695652173913,0.5348671726755219,0.734926670287887,0.6191369606003753,0.7186185287141575,0.45536267823930565,0.5574740991243817,0.8964681203952533,0.911640210964406,0.5443525584817186,0.6061872730573605,0.6191369606003753,per-label
55,0.6572323630664186,0.4030565459258123,0.42518945762399957,0.5074218046712027,0.7066317525988447,0.5906829348582427,0.43269782567110887,0.5116103739445115,0.7372080391091798,0.6040322221727713,0.7168812964351919,0.4551301921884687,0.5567766619865209,0.897204982073278,0.9124742959309471,0.5463693520226008,0.6086881490796195,0.6040322221727713,per-label
56,0.7286522590872141,0.400625402425363,0.4274488678313548,0.5138774356093768,0.6921940690769943,0.5898537719847768,0.44076140466032165,0.5268732836406433,0.7294948397609995,0.6118451025056948,0.7179026830703465,0.4565251084934904,0.5581281414331095,0.8969819588365805,0.912236705709778,0.5461159547992258,0.6094630426637286,0.6118451025056948,per-label
57,0.5669390385657977,0.4052614990801578,0.4245142643505998,0.5075916236296523,0.7008569201348355,0.5887699627079032,0.43554410817772055,0.5167698067079227,0.7348180336773492,0.6068000358840944,0.7196048111612728,0.4573775573465592,0.5592795603234814,0.8973258087693233,0.9128416312156948,0.5455412044459136,0.6116479716076826,0.6068000358840944,per-label
58,0.7014477718908396,0.40701540441092005,0.4251815993988181,0.5020409646431071,0.7076949180562713,0.5873874527739139,0.4345181524425014,0.5104197677880321,0.7450298750678979,0.6058036305816881,0.7224450368238792,0.45722256664600125,0.5600190647359973,0.8968876107132844,0.9124036042052533,0.5450006899705229,0.6076071756901448,0.6058036305816881,per-label
59,0.6971141353375375,0.3989633730949796,0.42645462916725607,0.5036179885142839,0.7126019126762683,0.5901550229890967,0.43462025316455694,0.5101025107710593,0.7460076045627376,0.6059028543697887,0.7237934235480775,0.458462492250465,0.5613541575898404,0.8978859318106488,0.9132262552996843,0.5485716118372912,0.6109129890751229,0.6059028543697887,per-label
60,0.6010327948350486,0.39558351024663924,0.42904988578643816,0.5113146833782998,0.7059481980008421,0.5930710364441858,0.4383508862060108,0.517395588569696,0.7415535035306898,0.6095187070274132,0.7230008763900623,0.45900495970241784,0.561521742107995,0.8980828711016571,0.9132994894064097,0.550553932002406,0.613500995392114,0.6095187070274132,per-label
61,0.6860222106543318,0.39337019959494496,0.43033399465270167,0.5118844082871762,0.704271900635019,0.5928609710528672,0.44330764747782164,0.5232344848670132,0.7437262357414449,0.6142940463905963,0.7205542311624329,0.45792002479851207,0.5599718614701906,0.8989777464319796,0.9140060120772983,0.5539515610568099,0.615001760866576,0.6142940463905963,per-label
62,0.6284318250375405,0.4014423265353585,0.42823812903011865,0.5127834585410933,0.7026052483364993,0.5928709838956892,0.43373185857681734,0.5131618759455371,0.7369907658881043,0.6050390189520625,0.7234932860141594,0.458307501549907,0.5611477057562991,0.8984120146311767,0.9139046924150411,0.5484894518621602,0.6145401380743551,0.6050390189520625,per-label
63,0.5902452408456939,0.4003774308711901,0.42920172242385723,0.5102907200717817,0.7082171060676934,0.5931789837861408,0.43532101352638597,0.5116817197880122,0.7447039652362847,0.6065834881868861,0.721264000206954,0.4577650340979541,0.560070074683128,0.8987071972541816,0.9137782013558935,0.5505234234675325,0.6129566547471772,0.6065834881868861,per-label
64,0.621789513910869,0.4110383097109913,0.42819551225080477,0.5108392860865083,0.7080535837960694,0.5934920060566476,0.43431328973268146,0.5110579796772265,0.7430744160782183,0.6056044977643986,0.7257174455771287,0.46117482951022937,0.5639646095295348,0.8988340072029818,0.9141345399303408,0.5514444223773454,0.6124602822277541,0.6056044977643986,per-label
65,0.6308485135070224,0.4066477682604342,0.43027722579062877,0.5172199942659668,0.6913224675342304,0.5917306408272536,0.4483312153033242,0.5384368222347177,0.7281912004345464,0.61910039715526,0.7205994077510386,0.4575325480471172,0.5596956801434252,0.8990676559407089,0.914279531677296,0.5529546519300428,0.6145797922987203,0.61910039715526,per-label
66,0.6389487981750942,0.40031083767450354,0.42960425105842603,0.5112580189256523,0.6982605420211179,0.5903031386773068,0.4477160696680907,0.5312743721728279,0.7400325909831613,0.6185136423480274,0.7262822572478398,0.4610973341599504,0.5640770905748838,0.8998958763231871,0.9153599622657131,0.5520972934715814,0.6145542113018382,0.6185136423480274,per-label
67,0.5955912379303024,0.4003074040708907,0.43218520632816704,0.5134716500910169,0.7066730691671371,0.594776310011405,0.4493252183117227,0.5346768479886641,0.7378598587724063,0.6200474712433814,0.7186656374008221,0.4568350898946063,0.558590349529673,0.8994048896388993,0.9145471423701826,0.551944057313204,0.6153036777791019,0.6200474712433814,per-label
68,0.5567760737484001,0.3905940715206711,0.4358752659829383,0.5164183367692398,0.7111959033480184,0.5983550752702244,0.44641691685158597,0.5278999768464923,0.7430744160782183,0.6172728093132388,0.7259625037568949,0.46086484810911343,0.5638066876379265,0.9003153786314476,0.9155153219702434,0.5569910690035694,0.6180534590667048,0.6172728093132388,per-label
69,0.6150427741038538,0.3883590075466308,0.43450296965794044,0.5203107418183628,0.7002694887474301,0.5970238220129865,0.44850939512648563,0.5356434858456903,0.7338403041825095,0.6192702603593692,0.7238202110128688,0.4598574085554867,0.5624066570048748,0.8998848457177742,0.9148630362545132,0.5545984727794028,0.6171626419076571,0.6192702603593692,per-label
70,0.7112227522299781,0.3986062372024676,0.4325256121334309,0.5210845697905431,0.7009323664962026,0.5977741057464958,0.4468450611166171,0.5328133616954227,0.7347093970668115,0.6176819800895059,0.7257936133869678,0.46070985740855547,0.5636397707414306,0.8998617048422475,0.9143201679583277,0.5564223099840286,0.6144536865085239,0.6176819800895059,per-label
71,0.5788951913667599,0.40393771762487285,0.43651468129890625,0.5202031890964736,0.7045636071015622,0.5985077918070608,0.4582441113490364,0.5440533884166203,0.7439435089625204,0.6284875183553598,0.7232768659685986,0.45946993180409174,0.5619528590699052,0.9005303048534811,0.9156461861680559,0.5573200376356244,0.6185696185214086,0.6284875183553598,per-label
72,0.6285082109831729,0.40012569170915346,0.4338868787909165,0.5165362994833265,0.7056154423639027,0.5964496501981843,0.45056246299585556,0.5332035811599845,0.7440521455730581,0.6212244897959185,0.7300391864475961,0.4635771853688779,0.5670657997884729,0.9003416502899805,0.9153561745437332,0.5548340744516883,0.61845458737117,0.6212244897959185,per-label
73,0.6144965857336113,0.39900133695120354,0.433438519796645,0.5187865284617029,0.6994568570951724,0.5957246294183912,0.45037613831331663,0.5342883983090653,0.7414448669201521,0.621047363392329,0.7284690951196549,0.4640421574705518,0.5669386679843919,0.9000015730312713,0.9144879126470113,0.5557893622518517,0.6167970681833395,0.621047363392329,per-label
74,0.6554920043616973,0.4003904141157106,0.43380902710903385,0.5174715177163675,0.704775867445299,0.5967718846517299,0.44866468842729973,0.5330617361328737,0.7391634980988593,0.6194182712003278,0.7257819439505969,0.4619497830130192,0.5645631987618296,0.8996403993354529,0.91471079370376,0.555092260917455,0.6163042473126286,0.6194182712003278,per-label
75,0.751776464879665,0.39986735768620063,0.43476753365281245,0.5214616340263419,0.7030707994193769,0.5987990810007182,0.44549825462688536,0.5308428818081934,0.7348180336773492,0.616394040187725,0.7262775915537485,0.463112213267204,0.5655808070785738,0.9005437131286205,0.9154642477857469,0.5549970315414834,0.6168429289771762,0.616394040187725,per-label
76,0.5425322756832891,0.39653534961230713,0.4356088352937395,0.5165329911002131,0.706831158028813,0.5968813333615902,0.44834602257810446,0.5310993624630695,0.7420966865833786,0.6191145148864821,0.7263504725422598,0.4619497830130192,0.564735119114332,0.9008133107352946,0.9152237487279066,0.5557293015316571,0.6160258441842994,0.6191145148864821,per-label
77,0.6607632423354332,0.4020246914533082,0.4333929602597527,0.5157508510175999,0.7061183134105561,0.5961049376854456,0.44801996453667825,0.5311429461227032,0.7411189570885388,0.6188035738582248,0.7312725122492271,0.4652820830750155,0.5687128679700899,0.901354153153377,0.9162533263737171,0.5576475635136897,0.6195492167560871,0.6188035738582248,per-label
78,0.6843721432739759,0.40344839976944713,0.43555138559379,0.5173486125173345,0.7084909304413405,0.5980175822363717,0.4476576812352787,0.5295255785155948,0.7432916892992939,0.6184579228057488,0.7289548420824584,0.4635771853688779,0.5667383788019743,0.9013723791633071,0.9162702335116915,0.5563746973260315,0.6178383215856774,0.6184579228057488,per-label
79,0.7532840587181893,0.3927582783946349,0.43738297574226,0.5212933138050598,0.7068146167079712,0.6000412905657755,0.451448940524127,0.5350074317452868,0.7429657794676806,0.6220665817718756,0.7296614407494658,0.46458462492250463,0.5677045903940484,0.9012417087488079,0.9155766226999731,0.5589711907213694,0.6190665849580842,0.6220665817718756,per-label
80,0.6508251243715848,0.390253420654447,0.4385787462766742,0.5208952797401104,0.7090514137883077,0.6005813690605244,0.4527475444650916,0.5378005518328735,0.7411189570885388,0.6232983097304705,0.7283092040903476,0.46365468071915683,0.5666010116427326,0.9019962200174833,0.9169008998652742,0.5593740676997346,0.6225249502032775,0.6232983097304705,per-label
81,0.6613623590474697,0.39116267000469235,0.44000534572912087,0.5210732081713463,0.7092196491537733,0.6007599827673451,0.4542078387160952,0.5383164348031124,0.7440521455730581,0.6246807734403501,0.7300001851388467,0.4642746435213887,0.567575515438259,0.9025229973577917,0.9173635303423939,0.5588315517600493,0.6228714267101717,0.6246807734403501,per-label
82,0.5342657164357525,0.39092135899666125,0.4399002465228791,0.5254335889690611,0.7086800144242883,0.6034521982186044,0.4509934214898,0.5373287942364025,0.7373166757197176,0.6216339989008975,0.7297838616886013,0.46535957842529446,0.568319916786936,0.9026491314070806,0.9165598018919527,0.5611080503863407,0.6221130613315891,0.6216339989008975,per-label
