round,train_loss,val_loss,acc_macro,prec_macro,rec_macro,f1_macro,acc_micro,prec_micro,rec_micro,f1_micro,rec_at_8,prec_at_8,f1_at_8,auc_macro,auc_micro,pr_auc_macro,pr_auc_micro,best_f1_micro,best_thr
22,0.7348136271753799,0.45359895878178186,0.37379712175499746,0.45457794572740373,0.6565489349497668,0.5372071746425384,0.3644010002273244,0.43315544146456797,0.6965779467680608,0.534155281572809,0.6551113101065692,0.41777743335399875,0.5101940408372958,0.8659970329137623,0.8859221565351756,0.4794149812199114,0.5446727998595906,0.534155281572809,per-label
23,0.7325303190200513,0.4576368733451089,0.37390575566924267,0.4560892883699724,0.6663186254400295,0.5415157608306828,0.3578790718183321,0.42077635927678053,0.7053775122216187,0.5271147913622342,0.6578426861562962,0.41800991940483573,0.5111941297531744,0.8669147635455162,0.8858207965780038,0.48420472939632964,0.5454357413798049,0.5271147913622342,per-label
24,0.7312774596255941,0.4628956763577047,0.37460525579235154,0.451659251582959,0.6693404760650974,0.5393646599861733,0.3708868783495649,0.4413055403181569,0.6991852254209668,0.54109041994199,0.6569059698572663,0.4183973961562306,0.5112003849233998,0.8688022656998937,0.8875783284673421,0.48317026731300095,0.5460985404966919,0.54109041994199,per-label
25,0.7262677068404768,0.45571910760605494,0.37442992462018737,0.4506563702480284,0.6673561414246167,0.5380052427270277,0.3717127829865081,0.43965109202785857,0.7063552417164585,0.5419688255397184,0.6549260885263449,0.4188623682579045,0.5109458771713157,0.8690243211454133,0.8877172257985226,0.48441610874351004,0.5453860534131776,0.5419688255397184,per-label
26,0.7257035926886621,0.46791949158419915,0.3760626913254111,0.45738859580620483,0.6627902021591637,0.5412576642770252,0.3661314201116046,0.43484141475620475,0.6985334057577404,0.5360120040013338,0.6634041239700272,0.42056726596404215,0.5147849126614216,0.8690907367272348,0.8881566433636613,0.4849457161789435,0.5457073762169898,0.5360120040013338,per-label
27,0.7244519054396168,0.4531102751987,0.3796117912354027,0.4606984575374575,0.6575259370504293,0.5417896201444318,0.3770549553781118,0.4506982946171661,0.6976643128734383,0.547625138569114,0.6584654882232469,0.421419714817111,0.5139256237286919,0.8702026118193945,0.8886301337004276,0.4885362406079576,0.5494341749426639,0.547625138569114,per-label
28,0.7217036013711349,0.4534548716426694,0.37896524553942285,0.45903034250903074,0.6628869681435471,0.5424378947405918,0.3752112347765282,0.4473080930878777,0.6995111352525801,0.5456779661016948,0.6611552099472902,0.4218846869187849,0.5150895355941402,0.8712553012119034,0.8891936291915217,0.4902666556481014,0.550248386910787,0.5456779661016948,per-label
29,0.7175231552992618,0.4515408694922805,0.3794529227617576,0.4590115014374349,0.6519738109820713,0.5387352551493778,0.3861505169511902,0.46365932876217975,0.6978815860945139,0.5571552471812664,0.6630023292394286,0.4225821450712957,0.5161697741765416,0.8710774111809849,0.8902108005652996,0.48860646979845634,0.5537956129243313,0.5571552471812664,per-label
30,0.7184788047951699,0.44268638997464776,0.3818863852890068,0.4608539267496559,0.6697981376301851,0.5460196139575206,0.3764576838702228,0.4454843557863096,0.7084193373166757,0.5469949251352598,0.6609425079731645,0.42250464972101676,0.5154866683322915,0.8726349452137925,0.8908512068840135,0.4893865485122649,0.553630978302771,0.5469949251352598,per-label
31,0.7148332058183032,0.45327877708504716,0.38253408653595783,0.4608960389769303,0.67030663910547,0.5462180754157401,0.3776435045317221,0.44805955745502174,0.7061379684953829,0.5482456140350876,0.6626959559320753,0.4226596404215747,0.5161346850453188,0.8720297492141477,0.8893730715699648,0.4904295165601,0.5504671581444911,0.5482456140350876,per-label
32,0.7147767125054534,0.45800749329502843,0.3837731472785212,0.46298799711024996,0.6642123588637686,0.545639199023282,0.38037100693415515,0.45562970325145535,0.6972297664312873,0.5511141642694602,0.6685998344486412,0.4253719776813391,0.5199469139942391,0.8720928073410253,0.8904922438181423,0.4919833222436914,0.5525831333879002,0.5511141642694602,per-label
33,0.7104596363329984,0.4484475876281071,0.38402010641211454,0.458257256215227,0.6740953391295825,0.5456058153740186,0.38127284330219874,0.4500136948781156,0.713959804454101,0.5520601453231971,0.6636410772006761,0.4232796032238066,0.5168835903109649,0.8727423485082022,0.890764636681092,0.49021151831992993,0.5531927210298538,0.5520601453231971,per-label
34,0.7073754722160979,0.45195923763240764,0.3834354802064705,0.4596198225955782,0.6782298230758063,0.5479245384432114,0.3759364099045005,0.44251480883144856,0.7141770776751766,0.5464444536802294,0.6659659398715279,0.4244420334779913,0.5184553757028479,0.8737287383959839,0.8920965166604836,0.49393262234150603,0.5563645126228652,0.5464444536802294,per-label
35,0.7081728277529574,0.44368050760000155,0.3877243023707689,0.47039324006522387,0.6623099775711293,0.5500931425397064,0.38527131782945734,0.4606445173249679,0.7019011406844107,0.5562395075545606,0.6711971968696789,0.42831680099194047,0.5229311073021197,0.8743392687491243,0.8931374992877112,0.49586049610238125,0.5619618160238611,0.5562395075545606,per-label
36,0.7023383761302672,0.440904377648705,0.3881238208357545,0.47027377882475135,0.6642802719861273,0.5506896625724943,0.39038623511009507,0.46663310801093055,0.7049429657794677,0.5615507766864264,0.6728979951564831,0.42847179169249844,0.5235622277888439,0.876059789359511,0.8945884385754773,0.49988450725886585,0.5631886608263401,0.5615507766864264,per-label
37,0.7020181688279261,0.43881456538931657,0.3883242156754994,0.46945850600175976,0.6697458605772958,0.551995586273345,0.38696065612742186,0.46072742711576564,0.7073329712112982,0.5579980288811758,0.6754258357309899,0.4296342219466832,0.525195081300485,0.8771044096675985,0.8947430478822571,0.4994460228353252,0.560445452968362,0.5579980288811758,per-label
38,0.7028324124101255,0.4452539077218099,0.3913737851339886,0.4753483256168053,0.6652569797787623,0.5544929344915818,0.39123062015503873,0.46923803297740974,0.701792504073873,0.5624238203029776,0.6741299917611917,0.4288592684438934,0.5242243157454448,0.8773274226002995,0.8943515592174256,0.5043018306807558,0.5617660810609981,0.5624238203029776,per-label
39,0.6995432740612226,0.4433306441933301,0.39248167480641866,0.4763035710502123,0.6661989248702217,0.5554699934197727,0.3930930021205695,0.47055410501885697,0.70483432916893,0.5643456704214326,0.6774918778703335,0.4302541847489151,0.5262825577513306,0.8785935359501255,0.8957330810111392,0.5062282079059228,0.5685251777064739,0.5643456704214326,per-label
40,0.6965541841254123,0.4348196645109935,0.39681152919007073,0.47444889271299173,0.6811615931340436,0.5593171186642247,0.3948628906717758,0.4679960261141073,0.7164584464964693,0.566167317680388,0.6814125114878331,0.43219156850588963,0.5289146249197008,0.8800200149243448,0.8968613158137126,0.5069383318936154,0.567435052088374,0.566167317680388,per-label
41,0.694754768482698,0.43035408538938186,0.39671349230341335,0.47786093493919346,0.6815893962656027,0.5618264748015176,0.39009361298732076,0.4618082345514484,0.7152634437805541,0.5612479754496633,0.6822621511565254,0.4333539987600744,0.5300407876462409,0.8809160820921461,0.897626510161218,0.5072246872421551,0.5704111298372867,0.5612479754496633,per-label
42,0.690936957802182,0.4308147360480799,0.3991789750657372,0.47833137521142527,0.6853216912317034,0.5634168404352358,0.3894890510948905,0.457162440027416,0.7246061922868007,0.5606219794074385,0.6817573693878399,0.43521388716677,0.5312764730421097,0.8808848015646124,0.8991506729117703,0.5093496756278516,0.5733380600702587,0.5606219794074385,per-label
43,0.6912370247990267,0.43274364222841594,0.39949572639947917,0.4800165054736216,0.6845494372510477,0.5643218930555136,0.394705318639195,0.4680065336268731,0.7159152634437805,0.5660053250880357,0.6835871531111588,0.4339739615623063,0.5309043434200514,0.8813658592520148,0.898942295743462,0.510398577552906,0.5720662146229925,0.5660053250880357,per-label
44,0.6910358588443649,0.4305456478297576,0.40094113008059923,0.483125988558003,0.6792494700460888,0.5646421201762304,0.39712082881580535,0.47126518942101503,0.7162411732753938,0.5684845871955163,0.6866014960418931,0.43637631742095473,0.5336109561320233,0.8815477946746436,0.8991970166253397,0.5085079716098027,0.5719831572953373,0.5684845871955163,per-label
45,0.6856874291618739,0.42780517465803697,0.402666028054033,0.48453472930050323,0.6837810583279154,0.5671680097215336,0.39776396030132727,0.46938055594750955,0.7227593699076589,0.5691432482142094,0.6854538969889479,0.43738375697458154,0.5340155803282881,0.8831094440270348,0.9012992312148436,0.5146547789383237,0.579045787428219,0.5691432482142094,per-label
46,0.6857384197693281,0.42723346652057265,0.40171297503439624,0.47705824983817513,0.6966079445555566,0.5662982685203892,0.39681603773584906,0.46461857093545045,0.7311243889190657,0.568172224567328,0.6853109611845714,0.43591134531928083,0.5328734922934564,0.8837152232612104,0.9012865824130412,0.5146151321222387,0.5787489592348298,0.568172224567328,per-label
47,0.6821546504335133,0.4286798249074966,0.40112589606030974,0.47530472238992433,0.6927591866526509,0.5637905774606143,0.3984508957606575,0.4664636256662283,0.7321021184139055,0.5698461018095721,0.6839220002919454,0.43319900805951644,0.5304247792345501,0.882943445593116,0.9000986852871747,0.5116621982625141,0.5732051462156175,0.5698461018095721,per-label
48,0.6827642251975363,0.42715061122227715,0.40321491827851813,0.4866363422645499,0.6815616320236608,0.5678363889270418,0.40037243947858475,0.4724604806124619,0.7240630092341119,0.571808510638298,0.6873316595397395,0.43575635461872286,0.533367170870394,0.8833285138818742,0.900603323592988,0.5151676603448924,0.5755789453731484,0.571808510638298,per-label
49,0.6843117622469028,0.4254413858654635,0.40212112942374084,0.479524459113524,0.6910584031641094,0.5661784700116858,0.3956669798027243,0.4626527529864067,0.7321021184139055,0.5669933953136174,0.6870577508471007,0.4370737755734656,0.5342700887607839,0.8836992706061909,0.9010256059357299,0.5136844997205441,0.5770539926442411,0.5669933953136174,per-label
50,0.6796679091372377,0.4193706972145583,0.4016690001648662,0.4819101215759954,0.6816519751831531,0.5646367944572666,0.39924966719109284,0.47402830663122353,0.7167843563280826,0.5706625151357897,0.6856115354467078,0.43598884066955984,0.5330222508022775,0.8834336503960516,0.9013470688813816,0.5144217153213796,0.5799010467767013,0.5706625151357897,per-label
51,0.6827741133601835,0.42522277617844856,0.4018065860846321,0.4848135821045181,0.6821706759319034,0.5668038908454317,0.39759036144578314,0.47005881936078237,0.7205866376969039,0.5689655172413793,0.6865675189945006,0.4365313081215127,0.5337165527098386,0.8829948486119804,0.900227403970851,0.514145717131959,0.5746555009413428,0.5689655172413793,per-label
52,0.6803277525270823,0.4184988130419019,0.40350096053126344,0.47635823622237633,0.6937063035151784,0.5648452713094875,0.40232835820895524,0.47178661439372727,0.7321021184139055,0.5738005023628081,0.6879342121994698,0.43715127092374456,0.5345928281646638,0.883977526080371,0.9012848710195894,0.5175913971324398,0.5767257632043268,0.5738005023628081,per-label
53,0.6794801461766462,0.42221095970123085,0.40243973528026744,0.48085186499491045,0.6989575675683962,0.5697446395005579,0.3951447791751974,0.4612495732331854,0.7338403041825095,0.5664570230607967,0.6906456120950535,0.4387011779293242,0.5365704250175961,0.8836263239908904,0.9015712477384954,0.5154416928052468,0.5793532915099693,0.5664570230607967,per-label
54,0.67730264697869,0.42191987795082025,0.40528951872471786,0.48149792798611524,0.6940401885954066,0.5685547887117043,0.40200251813657895,0.4728824317652867,0.7284084736556219,0.5734690386589121,0.690011384608687,0.44063856168629884,0.5378245053784633,0.8840183309708937,0.9021602392666416,0.5190149505083501,0.5824862925815713,0.5734690386589121,per-label
55,0.6744608295105274,0.4220947662501725,0.4026112992503914,0.47555992515277445,0.6957929885444049,0.5649727894723027,0.39884667974555615,0.4683420593368237,0.7288430200977729,0.5702507437314067,0.6864118594131272,0.4365313081215127,0.5336695134048075,0.8842083891548647,0.9010633326198092,0.5194569104710431,0.579441102031029,0.5702507437314067,per-label
56,0.6752245972525631,0.4218377979740418,0.4051751298649696,0.4844226113217634,0.6905450282876768,0.5694039811165703,0.39851736713098584,0.46983366224978856,0.7241716458446497,0.5699140768605994,0.6942499429708138,0.4417234965902046,0.5399184551975531,0.8847714225262311,0.9029325141149095,0.5215242687721401,0.5839200006523664,0.5699140768605994,per-label
57,0.6735829140615756,0.420936978254969,0.4061326493656323,0.4828037719054929,0.6878147234123451,0.5673574168934511,0.40512414800389485,0.47947277441659464,0.7231939163498099,0.5766382259950626,0.6913849595967267,0.43955362678239307,0.5374310685897211,0.8838694895320677,0.9017428835474306,0.5178277095662707,0.5815631941460702,0.5766382259950626,per-label
58,0.6720805294176978,0.41623422397794185,0.40675106436628605,0.4862125180772985,0.6899990337274096,0.5704520877128896,0.3996399639963996,0.471671388101983,0.7235198261814232,0.5710610932475885,0.6932121048359515,0.44234345939243647,0.5400666426291664,0.8841510469387741,0.902957003539376,0.5203890175416301,0.5855830332902751,0.5710610932475885,per-label
59,0.6692307115892542,0.41257751180492663,0.4060222916708211,0.4916168986177963,0.6816219047961904,0.5712338287666,0.40536268012403476,0.4793299302609821,0.7242802824551874,0.5768798131002856,0.6942096004862681,0.44133601983880966,0.5396167208584558,0.8844939225500363,0.9030051749694529,0.5198342789968007,0.5845491565011117,0.5768798131002856,per-label
60,0.6686072631414252,0.4113854958118471,0.40829578614483547,0.4911341885104798,0.6815819478404511,0.5708938190236346,0.4112599543181678,0.4878441710603398,0.7237370994024986,0.5828266480031494,0.694232431769548,0.4421884686918785,0.5402603486010689,0.8849644757139888,0.9031033607517418,0.5220069059424168,0.5858890471530883,0.5828266480031494,per-label
61,0.6685802759103092,0.40985478691838906,0.4074105116566315,0.4920401141162086,0.6798249659832739,0.570886801769127,0.40903752240835756,0.48693796453013466,0.7188484519282998,0.5805913836974642,0.6943503457439905,0.4414910105393676,0.5397750911517238,0.8853603562565335,0.9034900832124202,0.5217355679844718,0.585672405332309,0.5805913836974642,per-label
62,0.670343651119913,0.4171734545859756,0.40928157116385533,0.49757106882634927,0.6772472596576522,0.5736693660243027,0.4110318056599048,0.49242424242424243,0.7131993481803368,0.5825975063229357,0.6921651943074489,0.4407935523868568,0.5385932289724258,0.8856163214544229,0.9033990562398785,0.5187045684146837,0.5854599656635462,0.5825975063229357,per-label
63,0.6674869012167391,0.4082367389559221,0.4069923698709369,0.4857889431968032,0.6900876459121515,0.5701907008368399,0.40778062782459995,0.48223313592373246,0.7253666485605649,0.579324107413995,0.6902389291317581,0.4411810291382517,0.5382975947697769,0.886103157511861,0.9035225631944956,0.5215344129738219,0.585899227384991,0.579324107413995,per-label
64,0.6661435171471617,0.4176012404784306,0.4057625747176683,0.4867992857194565,0.6871950097434895,0.5698938081486854,0.40582808968171546,0.4811327587455638,0.7216730038022814,0.5773509473318269,0.6921397297651859,0.44203347799132053,0.5395100676188103,0.8864966711537672,0.9041098897063562,0.5228354971544615,0.5851645673287744,0.5773509473318269,per-label
65,0.6667629261070028,0.41242864845546084,0.4073579349997402,0.48545574864234636,0.6972162551180533,0.5723778664207201,0.4052444818668431,0.47584745762711866,0.7319934818033678,0.576760111277552,0.6905376439334038,0.4405610663360198,0.5379265275335662,0.8865686477199879,0.9036528115643668,0.5220122271257026,0.5829281600430372,0.576760111277552,per-label
66,0.6637467832817804,0.41298814230994535,0.40709772810342115,0.485679800894151,0.6899071481876247,0.5700539064829458,0.4077640319336949,0.48154012234616766,0.7268875611080934,0.5793073593073592,0.692575761613634,0.44133601983880966,0.5391224168706864,0.886938512152243,0.9041222108268712,0.5236262202512112,0.5866575292542309,0.5793073593073592,per-label
67,0.665555241338887,0.41501800494714886,0.40690848915732625,0.4826076658194092,0.6909752823505529,0.5682938196641442,0.4120063772381653,0.4861091014324989,0.7299293862031505,0.5835758023190168,0.690429095933545,0.4402510849349039,0.5376624861716456,0.887171677170092,0.9044342782148699,0.5246111618480913,0.5851059778679446,0.5835758023190168,per-label
68,0.6631173504844305,0.41307616385845697,0.40771351265262545,0.48921648115264477,0.6836973862114227,0.5703334895464972,0.4089096152666135,0.4844431520790928,0.7239543726235741,0.5804625234092592,0.6908503153666532,0.44063856168629884,0.538079154779781,0.887349725933503,0.9039876569833803,0.5267003221071118,0.5860406315042348,0.5804625234092592,per-label
69,0.6643754930423963,0.4115533495530809,0.40741632199375233,0.4856586794984023,0.7030563711607495,0.5744781790077177,0.4003081116312141,0.4682561685611311,0.7339489407930473,0.5717429018744975,0.6918961462838467,0.44141351518908867,0.538974157654316,0.8880483477555017,0.9049598706365978,0.5278219631629842,0.5880158754798523,0.5717429018744975,per-label
70,0.664181606619783,0.4175233751211106,0.4080673144414602,0.48565876049069423,0.6973206001537953,0.5725541283337634,0.40944977529454635,0.48146825680211386,0.7324280282455188,0.5810065494657015,0.6944821759339878,0.44110353378797273,0.5395251795344399,0.8885368481685711,0.9049936240900334,0.5284285812903378,0.5884327755195624,0.5810065494657015,per-label
71,0.6627911304333876,0.4119313378525274,0.409330064856554,0.491176237705496,0.6933159734463658,0.5749980087202944,0.41460854531983204,0.489931416897709,0.7294948397609995,0.5861813102876349,0.6949477919706989,0.44180099194048356,0.5401872923639611,0.8889659863376472,0.9047333288248646,0.5265816083213778,0.587854243919788,0.5861813102876349,per-label
72,0.6601658746255755,0.4094468811405403,0.4097628782158219,0.4911049856036332,0.6877442270176646,0.5730242936795256,0.4150278293135436,0.49071365896460956,0.7290602933188485,0.5866002360036712,0.7002630443015645,0.44435833849969003,0.5437041934636082,0.889572392556378,0.9051593046146915,0.5289666785577031,0.5864389918638795,0.5866002360036712,per-label
73,0.6582166237883988,0.41044089411398277,0.4110630648491272,0.5010968506942473,0.6721872100800991,0.5741676808015064,0.418864550737595,0.5040344271113502,0.7125475285171102,0.5904221802142405,0.6992963805199048,0.44342839429634223,0.5427166330598692,0.8900268470314853,0.9058949901598677,0.5294416508925828,0.5897550616320772,0.5904221802142405,per-label
74,0.6563470363288902,0.4059095301720401,0.41127430411056265,0.4958016278182591,0.6789567755453095,0.5731014540006998,0.4185222672064777,0.5004917164687193,0.7187398153177621,0.5900820549411345,0.6987078006198484,0.444435833849969,0.5432926792790695,0.8900074204060633,0.9061521865180133,0.5301339875578002,0.5904617544052783,0.5900820549411345,per-label
75,0.6573878080308716,0.40971849595770704,0.41311038887316726,0.5054323800528652,0.6715671575956245,0.5767747156588352,0.4201021059349075,0.5045217657878602,0.7151548071700163,0.5916505639689031,0.7003578098082358,0.44598574085554865,0.5449493679105727,0.8910351349016424,0.9068285936820082,0.5327609171554917,0.5949046553820734,0.5916505639689031,per-label
76,0.6554470544273187,0.40679880877726354,0.41251169558386325,0.49622145084223407,0.6874552331952265,0.5763905596951434,0.4153817688417417,0.4900320139697322,0.7316675719717545,0.5869536798989062,0.701331039275042,0.44792312461252326,0.5466891491385687,0.8919166835349367,0.9077135764477593,0.5332647008483014,0.5947335661391323,0.5869536798989062,per-label
77,0.6530671972092613,0.4082980054879264,0.41276836486130036,0.4972273629979408,0.6820121723766813,0.5751420365933099,0.4173569277108434,0.4970109101778508,0.7225420966865834,0.5889228317173596,0.7016002334313166,0.44645071295722255,0.5456725163838809,0.8911280655595823,0.9065380719088602,0.5333594463654883,0.5925511958955061,0.5889228317173596,per-label
78,0.6543084251835009,0.4078066104774799,0.414619015408583,0.5018159126747946,0.6811951051868986,0.5779059336857849,0.42133435289619575,0.5047328244274809,0.7183052688756111,0.592871553463349,0.6996005651634549,0.4456757594544327,0.5444887080818702,0.8920848610677491,0.9070999784118092,0.5360327618711627,0.5939549525246218,0.592871553463349,per-label
79,0.6559834984731324,0.40809323146740684,0.41414956552919885,0.5025401344538587,0.6829303604733196,0.5790104716118918,0.4162589386526157,0.4962237343901892,0.7209125475285171,0.5878288599521659,0.7027568189485248,0.4476906385616863,0.5469483147184094,0.8915761594091168,0.9074865229666378,0.5334342052127381,0.5931123078360645,0.5878288599521659,per-label
80,0.6528447168221421,0.40489841074820054,0.4126101295328597,0.49042258598146615,0.6919212011972827,0.5740018909327134,0.4202356461567234,0.49650143625248583,0.7323193916349809,0.5917829865683434,0.7047548573012633,0.44970551766893985,0.5490567797799808,0.8914620318237841,0.9082761474366599,0.5340960305492799,0.5978026542729133,0.5917829865683434,per-label
81,0.6513558024199188,0.40021722261055986,0.41414088647004843,0.4938644823923476,0.6963755133119833,0.5778920783602375,0.41932092275341704,0.49330616996507565,0.7365562194459533,0.590875419408253,0.7088338489824625,0.45017048977061375,0.5506382854540931,0.8916750835333639,0.9083454904231342,0.5375248620263764,0.5984297956532066,0.590875419408253,per-label
82,0.6504900898877685,0.4022193398758827,0.41199405943786543,0.49600626775929035,0.6846933566370853,0.5752728117598339,0.4192556329630327,0.49821002386634844,0.7256925583921782,0.5908105956750542,0.7066453562417566,0.4493955362678239,0.5493979856197864,0.8919419488723074,0.90848579351464,0.5360699308019596,0.5972986533723752,0.5908105956750542,per-label
